id;libelle;libelle_plaquette;libelle_ampoule;libelle_flacon;libelle_tube;libelle_stylo;libelle_seringue;libelle_pilulier;libelle_sachet;libelle_comprime;libelle_gelule;libelle_film;libelle_poche;libelle_capsule;nb_plaquette;nb_ampoule;nb_flacon;nb_tube;nb_stylo;nb_seringue;nb_pilulier;nb_sachet;nb_comprime;nb_gelule;nb_film;nb_poche;nb_capsule;nb_ml;statut;etat commerc;agrement col;tx rembours;forme pharma;voies admin;statut admin;date declar annee;date amm annee;type proc;titulaires;substances
1678;plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 28 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2014;2013;Autorisation d'importation parallèle; BB FARMA (ITALIE);HYDROCHLOROTHIAZIDE, LOSARTAN POTASSIQUE
1679;plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 28 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé orodispersible;orale;Autorisation active;2011;2010;Procédure décentralisée; SANDOZ;RISPÉRIDONE
1680;1 récipient(s) unidose(s) polyéthylène de 0,4 ml;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.4;Présentation active;Déclaration de commercialisation;non;65%;collyre;ophtalmique;Autorisation active;1998;1995;Procédure nationale; THEA;TROPICAMIDE
1681;plaquette(s) thermoformée(s) polypropylène aluminium de 90 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé;orale;Autorisation active;1998;1997;Procédure de reconnaissance mutuelle; SANOFI AVENTIS FRANCE;MIGLITOL
1682;1 distributeur journalier polystyrène polypropylène de 28  comprimé(s);0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;1989;1988;Procédure nationale; NOVO NORDISK;NORÉTHISTÉRONE (ACÉTATE DE), ESTRADIOL
1683;plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 90 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2015;2009;Procédure de reconnaissance mutuelle; SANDOZ;FUMARATE DE BISOPROLOL
1684;plaquette(s) thermoformée(s) PVC-Aluminium de 4 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé;orale;Autorisation active;2006;2006;Procédure nationale; MYLAN SAS;ACIDE ALENDRONIQUE, ALENDRONATE MONOSODIQUE TRIHYDRATÉ
1685;1 flacon(s) polyéthylène haute densité (PEHD) avec fermeture de sécurité enfant de 50 ml avec seringue(s) pour administration orale polyéthylène polystyrène avec gobelet(s) doseur(s) polypropylène;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;50;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;poudre pour suspension buvable;orale;Autorisation active;2013;2008;Procédure nationale; VENIPHARM;CEFPODOXIME, CEFPODOXIME PROXÉTIL
1686;1 flacon(s) en verre;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;poudre pour solution injectable;intraveineuse;Autorisation active;1998;1998;Procédure de reconnaissance mutuelle; TAKEDA FRANCE;PANTOPRAZOLE, PANTOPRAZOLE SODIQUE ANHYDRE
1687;1 flacon(s) en verre avec pompe(s) doseuse(s) polyéthylène polypropylène de 17 ml;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;17;Présentation active;Déclaration de commercialisation;oui;30%;solution pour pulvérisation;nasale;Autorisation active;1998;1993;Procédure nationale; MEDA PHARMA (FRANCE);CHLORHYDRATE D'AZÉLASTINE, AZÉLASTINE
1688;3 plaquette(s) thermoformée(s) polyamide aluminium polypropylène de 5  comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;3;0;0;0;0;0;0;0;5;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;100%;comprimé pelliculé;orale;Autorisation active;2003;2002;Procédure de reconnaissance mutuelle; GENZYME EUROPE;PHOSPHATE DE FLUDARABINE
1689;plaquette(s) PVC polyéthylène PVDC aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé sécable;orale;Autorisation active;2015;2012;Procédure décentralisée; ARROW GENERIQUES;VALSARTAN
1690;plaquette(s) formée(s) à froid polyamide aluminium PVC-Aluminium de 90 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé sécable;orale;Autorisation active;2011;2011;Procédure nationale; ZYDUS FRANCE;RÉPAGLINIDE
1691;1 flacon(s) en verre;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;poudre pour solution injectable;intramusculaire,intraveineuse;Autorisation active;2009;2008;Procédure nationale; MYLAN SAS;CÉFÉPIME, DICHLORHYDRATE DE CÉFÉPIME MONOHYDRATÉ
1692;10 ampoule(s) polypropylène de 10 ml;0;1;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;10;Présentation active;Déclaration de commercialisation;oui;65%;solution à diluer pour perfusion;intraveineuse;Autorisation active;2015;2014;Procédure décentralisée; AGUETTANT;GLUCONATE DE CUIVRE, MOLYBDATE DE SODIUM DIHYDRATÉ, GLUCONATE DE MANGANÈSE, SÉLÉNITE DE SODIUM, GLUCONATE DE ZINC, CHLORURE DE CHROME HEXAHYDRATÉ, IODURE DE POTASSIUM, FLUORURE DE SODIUM, GLUCONATE FERREUX
1693;plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;comprimé;orale;Autorisation active;2013;2010;Procédure de reconnaissance mutuelle; PFIZER HOLDING FRANCE;LISINOPRIL ANHYDRE, LISINOPRIL DIHYDRATÉ
1694;plaquette(s) thermoformée(s) PVC-aluminium de 12  comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;15%;comprimé;orale;Autorisation active;2002;2002;Procédure nationale; BIOGARAN;THIOCOLCHICOSIDE
1695;plaquette(s) thermoformée(s) PVC-aluminium polyamide de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé sécable;orale;Autorisation active;1999;1998;Procédure nationale; BIOGARAN;CAPTOPRIL
1696;1 flacon(s) en verre de 100 ml avec nécessaire dadministration (seringue pour injecteur Nemoto (PET) + cathéter IV (BD Insyte Autoguard));0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;100;Présentation active;Déclaration de commercialisation;oui;65%;solution injectable;intra-artérielle,intraveineuse;Autorisation active;2014;1994;Procédure nationale; BRACCO IMAGING FRANCE;IODE, IOMÉPROL
1697;1 tube(s) aluminium verni de 3,5  g;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;pommade;ophtalmique;Autorisation active;2003;2002;Procédure nationale; ALCON;CIPROFLOXACINE, CHLORHYDRATE DE CIPROFLOXACINE
1698;flacon(s) polyéthylène haute densité (PEHD) de 28 gélule(s);0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;gélule gastro-résistant(e);orale;Autorisation active;2013;2010;Procédure nationale; TEVA SANTE;OMÉPRAZOLE
1699;plaquette(s) thermoformée(s) aluminium de 10 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2005;1983;Procédure nationale; LABORATOIRES LEO;SODIUM (FUSIDATE DE)
1700;5 ampoule(s) en verre de 2 ml;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;2;Présentation active;Déclaration de commercialisation;oui;65%;solution injectable;intramusculaire,intraveineuse;Autorisation active;1983;1980;Procédure nationale; BIOCODEX;NÉFOPAM (CHLORHYDRATE DE)
1701;plaquette(s) thermoformée(s) PVC-Aluminium de 90 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé;orale;Autorisation active;2012;2012;Procédure nationale; EVOLUPHARM;GLIMÉPIRIDE
1702;1 bouteille(s) polypropylène de 100 ml  avec seringue(s) pour injecteur Medrad Stellant (+ microperfuseur + raccord) et avec cathéter(s);0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;Présentation active;Déclaration de commercialisation;oui;65%;solution injectable;intra-artérielle,intrathécale,intraveineuse,orale,rectale;Autorisation active;2013;1995;Procédure nationale; GE HEALTHCARE;IODE, IODIXANOL
1703;plaquette(s) thermoformée(s) PVC-Aluminium de 40 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;30%;comprimé pelliculé;orale;Autorisation abrogée;2014;2004;Procédure nationale; ACTAVIS FRANCE;DOMPÉRIDONE
1704;plaquette(s) thermoformée(s) PVC-Aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;comprimé pelliculé sécable;orale;Autorisation active;2013;2004;Procédure nationale; ZYDUS FRANCE;AMISULPRIDE
1705;plaquette(s) thermoformée(s) PVC-Aluminium de 90 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé sécable à libération modifiée;orale;Autorisation active;2015;2013;Autorisation d'importation parallèle; MEDIWIN;GLICLAZIDE
1706;plaquette(s) thermoformée(s) polypropylène aluminium de 28 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2007;1997;Procédure nationale; SANDOZ;CHLORHYDRATE DE VÉRAPAMIL
1707;plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2010;2009;Procédure de reconnaissance mutuelle; SANDOZ;CHLORHYDRATE DE METFORMINE, METFORMINE
1708;plaquette(s) PVC PVDC aluminium de 7 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;comprimé sécable;orale;Autorisation active;2014;1991;Procédure de reconnaissance mutuelle; NOVARTIS PHARMA;CLOZAPINE
1709;plaquette(s) thermoformée(s) aluminium de 28 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;comprimé sécable;orale;Autorisation active;2013;2007;Procédure nationale; RATIOPHARM (ALLEMAGNE);PRAVASTATINE SODIQUE
1710;plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 14 gélule(s);1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;gélule gastro-résistant(e);orale;Autorisation active;2011;2010;Procédure de reconnaissance mutuelle; ARROW GENERIQUES;ÉSOMÉPRAZOLE MAGNÉSIQUE DIHYDRATÉ, ÉSOMÉPRAZOLE
1711;plaquette(s) thermoformée(s) PVC-aluminium de 60 gélule(s);1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;gélule à libération prolongée;orale;Autorisation active;1981;1980;Procédure nationale; SANOFI AVENTIS FRANCE;DINITRATE D'ISOSORBIDE
1712;flacon(s) polyéthylène haute densité (PEHD) de 100 comprimé(s);0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;Présentation active;Déclaration de commercialisation;non;65%;comprimé pelliculé;orale;Autorisation active;2015;2015;Procédure décentralisée; EG LABO - LABORATOIRES EUROGENERICS;ENTACAPONE, LÉVODOPA, CARBIDOPA ANHYDRE, CARBIDOPA MONOHYDRATÉE
1713;plaquette(s) thermoformée(s) PVC PVDC aluminium de 28 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé sécable;orale;Autorisation active;2005;2005;Procédure nationale; ARROW GENERIQUES;CITALOPRAM BASE, BROMHYDRATE DE CITALOPRAM
1714;plaquette(s) thermoformée(s) PVC PVDC TE (thermo-élastique) aluminium de 30 gélule(s);1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;gélule;orale;Autorisation active;2007;2007;Procédure nationale; SANDOZ;BÉSILATE D'AMLODIPINE, AMLODIPINE
1715;plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 28 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé;orale;Autorisation active;2006;2006;Procédure de reconnaissance mutuelle; ARROW GENERIQUES;ACIDE ALENDRONIQUE, ALENDRONATE MONOSODIQUE TRIHYDRATÉ
1716;plaquette(s) thermoformée(s) aluminium de 90 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé;orale;Autorisation active;2008;2006;Procédure nationale; EG LABO - LABORATOIRES EUROGENERICS;DIHYDROGÉNOPHOSPHATE DE RILMÉNIDINE, RILMÉNIDINE
1717;plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 28 gélule(s);1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;gélule;orale;Autorisation abrogée;2012;2008;Procédure décentralisée; QUALIMED (LYON);TRANDOLAPRIL
1718;plaquette(s) thermoformée(s) aluminium de 90 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé;orale;Autorisation active;2011;2009;Procédure centralisée; TEVA (PAYS-BAS);RÉPAGLINIDE
1719;plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;comprimé pelliculé sécable;orale;Autorisation active;2015;2010;Procédure nationale; TEVA SANTE;LOSARTAN POTASSIQUE
1720;plaquette(s) thermoformée(s) PVC-Aluminium de 60  comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé sécable;orale;Autorisation active;2004;2003;Procédure nationale; BIOGARAN;AMISULPRIDE
1721;plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé;orale;Autorisation active;2006;1992;Procédure nationale; MERCK SANTE;FOSINOPRIL
1722;1 flacon(s) polytéréphtalate (PET) de 30 ml avec compte-gouttes avec fermeture de sécurité enfant;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;30;Présentation active;Déclaration de commercialisation;oui;65%;solution buvable en gouttes;orale;Autorisation active;2013;2009;Procédure de reconnaissance mutuelle; IONFARMA (ESPAGNE);PARACÉTAMOL
1723;plaquette(s) PVC PVDC aluminium de 28 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé sécable;orale;Autorisation active;2014;2014;Procédure nationale; CRISTERS;ESCITALOPRAM, OXALATE D'ESCITALOPRAM
1724;plaquette(s) thermoformée(s) PVC-Aluminium de 28 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2014;2012;Procédure centralisée; EISAI (ROYAUME-UNI);PÉRAMPANEL
1725;plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration de commercialisation;non;65%;comprimé;orale;Autorisation active;2011;2006;Procédure nationale; MYLAN SAS;GLIMÉPIRIDE
1726;plaquette(s) thermoformée(s) PVC PVDC aluminium de 28  comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé sécable à libération prolongée;orale;Autorisation active;2003;2002;Procédure nationale; ASTRAZENECA;SUCCINATE DE MÉTOPROLOL
1727;tube(s) polypropylène de 200 comprimé(s);0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;200;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé;orale;Autorisation active;1999;1997;Procédure nationale; GALIEN LUXEMBOURG (LUXEMBOURG);ISONIAZIDE
1728;plaquette(s) thermoformée(s) PVC aluminium polyamide de 28 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé;gingivale;Autorisation active;2010;2008;Procédure centralisée; TEVA (PAYS-BAS);FENTANYL, FENTANYL (CITRATE DE)
1729;plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2013;2011;Procédure décentralisée; EG LABO - LABORATOIRES EUROGENERICS;IRBÉSARTAN, HYDROCHLOROTHIAZIDE
1730;plaquette(s) thermoformée(s) PVC-Aluminium de 90 gélule(s);1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;gélule à libération prolongée;orale;Autorisation active;2008;1989;Procédure nationale; TEVA SANTE;PROPRANOLOL (CHLORHYDRATE DE)
1731;plaquette(s) PVC-Aluminium de 28 gélule(s);1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;gélule à libération prolongée;orale;Autorisation active;2014;2013;Procédure nationale; SANOFI AVENTIS FRANCE;CHLORHYDRATE DE DILTIAZEM
1732;1 tube(s) aluminium verni de 5 g;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;30%;pommade;ophtalmique;Autorisation active;1972;1991;Procédure nationale; LABORATOIRE CHAUVIN;POLYMYXINE B (SULFATE DE), NÉOMYCINE (SULFATE DE)
1733;plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 28 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;comprimé orodispersible;orale;Autorisation active;2015;2011;Procédure nationale; TEVA SANTE;OLANZAPINE
1734;plaquette(s) thermoformée(s) PVC-Aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé à libération prolongée;orale;Autorisation active;2013;2008;Procédure nationale; RANBAXY PHARMACIE GENERIQUES;CHLORHYDRATE DE TRAMADOL
1735;plaquette(s) thermoformée(s) aluminium polyamide PVC de 28 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;comprimé orodispersible;orale;Autorisation active;2015;2010;Procédure décentralisée; MYLAN SAS;OLANZAPINE
1736;plaquette(s) thermoformée(s) PVC polyéthylène de 10 suppositoire(s);1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;30%;suppositoire sécable;rectale;Autorisation active;1981;1998;Procédure nationale; SANOFI AVENTIS FRANCE;MÉTOCLOPRAMIDE
1737;plaquette(s) thermoformée(s) PVC PVDC aluminium de 12 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2004;2004;Procédure nationale; RATIOPHARM (ALLEMAGNE);CIPROFLOXACINE, CHLORHYDRATE DE CIPROFLOXACINE
1738;plaquette(s) thermoformée(s) aluminium PVC de 14 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé sécable;orale;Autorisation active;2007;2005;Procédure nationale; EG LABO - LABORATOIRES EUROGENERICS;TERBINAFINE, CHLORHYDRATE DE TERBINAFINE
1739;plaquette(s) thermoformée(s) PVC-aluminium de 60 gélule(s);1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;15%;gélule;orale;Autorisation active;1980;1979;Procédure nationale; SIGMA TAU (ITALIE);KETOTIFÈNE (FUMARATE DE), KETOTIFÈNE BASE
1740;plaquette(s) thermoformée(s) polyamide aluminium PVC-aluminium de 10 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;1993;1992;Procédure nationale; LABORATOIRES GRUNENTHAL;CÉFOTIAM, CHLORHYDRATE DE CÉFOTIAM HEXÉTIL
1741;plaquette(s) thermoformée(s) aluminium de 7 gélule(s);1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;gélule gastro-résistant(e);orale;Autorisation active;2014;2009;Procédure nationale; ACTAVIS GROUP PTC (ISLANDE);LANSOPRAZOLE
1742;2 tube(s) aluminium de 14 comprimé(s);0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;2;0;0;0;0;14;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;15%;comprimé effervescent(e);orale;Autorisation active;2004;2004;Procédure nationale; ARROW GENERIQUES;CHLORHYDRATE DE RANITIDINE, RANITIDINE
1743;plaquette(s) thermoformée(s) PVC-aluminium de 30  comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé sécable;orale;Autorisation active;2008;1996;Procédure nationale; MYLAN SAS;ATÉNOLOL
1744;plaquette(s) thermoformée(s) aluminium PVC de 28 gélule(s);1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;gélule;orale;Autorisation active;2010;2005;Procédure nationale; EVOLUPHARM;CHLORHYDRATE DE SERTRALINE, SERTRALINE BASE
